dataset,row_identifier,severity,rule,message,recommended_action
products.csv,2444,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2444,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2446,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2446,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2455,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2455,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2456,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2456,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2469,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2469,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2470,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2470,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2472,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2472,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2476,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2476,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2480,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2480,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2482,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2482,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2484,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,2484,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,2495,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
